Time,Emotion
19:23:17,neutral
19:23:17,neutral
19:23:17,neutral
19:23:17,neutral
19:23:17,neutral
19:23:17,neutral
19:23:17,neutral
19:23:17,neutral
19:23:18,neutral
19:23:18,neutral
19:23:18,neutral
19:23:18,neutral
19:23:18,neutral
19:23:18,neutral
19:23:18,neutral
19:23:18,neutral
19:23:18,neutral
19:23:19,neutral
19:23:19,neutral
19:23:19,neutral
19:23:19,neutral
19:23:19,neutral
19:23:19,neutral
19:23:19,neutral
19:23:19,neutral
19:23:19,neutral
19:23:19,neutral
19:23:20,neutral
19:23:20,neutral
19:23:20,neutral
19:23:20,neutral
19:23:20,neutral
19:23:20,neutral
19:23:20,neutral
19:23:20,neutral
19:23:20,neutral
19:23:20,neutral
19:23:20,neutral
19:23:21,neutral
19:23:21,neutral
19:23:21,neutral
19:23:21,neutral
19:23:21,neutral
19:23:21,neutral
19:23:21,neutral
19:23:21,neutral
19:23:21,neutral
19:23:21,neutral
19:23:22,neutral
19:23:22,neutral
19:23:22,neutral
19:23:22,neutral
19:23:22,neutral
19:23:22,neutral
19:23:22,neutral
19:23:22,neutral
19:23:22,neutral
19:23:22,neutral
19:23:23,neutral
19:23:23,neutral
19:23:23,neutral
19:23:23,neutral
19:23:23,neutral
19:23:23,neutral
19:23:23,neutral
19:23:23,neutral
19:23:23,neutral
19:23:23,neutral
19:23:23,neutral
19:23:24,neutral
19:23:24,neutral
19:23:24,neutral
19:23:24,neutral
19:23:24,neutral
19:23:24,neutral
19:23:24,neutral
19:23:24,neutral
19:23:24,happy
19:23:24,neutral
19:23:25,happy
19:23:25,happy
19:23:25,happy
19:23:25,happy
19:23:25,happy
19:23:25,happy
19:23:25,happy
19:23:25,happy
19:23:25,happy
19:23:26,happy
19:23:26,happy
19:23:26,happy
19:23:26,neutral
19:23:26,happy
19:23:26,happy
19:23:26,happy
19:23:26,happy
19:23:26,happy
19:23:26,happy
19:23:27,neutral
19:23:27,neutral
19:23:27,neutral
19:23:27,neutral
19:23:27,neutral
19:23:27,neutral
19:23:27,neutral
19:23:27,neutral
19:23:27,neutral
19:23:27,neutral
19:23:28,neutral
19:23:28,neutral
19:23:28,neutral
19:23:28,neutral
19:23:28,neutral
19:23:28,neutral
19:23:28,neutral
19:23:28,neutral
19:23:28,neutral
19:23:28,neutral
19:23:29,neutral
19:23:29,neutral
19:23:29,neutral
19:23:29,neutral
19:23:29,neutral
19:23:29,neutral
19:23:29,neutral
19:23:29,neutral
19:23:29,neutral
19:23:29,neutral
19:23:30,neutral
19:23:30,neutral
19:23:30,neutral
19:23:30,neutral
19:23:30,neutral
19:23:30,neutral
19:23:30,neutral
19:23:30,neutral
19:23:30,neutral
19:23:30,neutral
19:23:31,neutral
19:23:31,neutral
19:23:31,neutral
19:23:31,neutral
19:23:31,neutral
19:23:31,neutral
19:23:31,neutral
19:23:31,neutral
19:23:31,neutral
19:23:31,neutral
19:23:32,neutral
19:23:32,neutral
19:23:32,neutral
19:23:32,neutral
19:23:32,neutral
19:23:32,neutral
19:23:32,neutral
19:23:32,neutral
19:23:32,neutral
19:23:32,neutral
19:23:32,neutral
19:23:33,neutral
19:23:33,neutral
19:23:33,neutral
19:23:33,neutral
19:23:33,neutral
19:23:33,neutral
19:23:33,neutral
19:23:33,neutral
19:23:33,neutral
19:23:33,neutral
19:23:33,neutral
19:23:34,neutral
19:23:34,neutral
19:23:34,neutral
19:23:34,neutral
19:23:34,neutral
19:23:34,neutral
19:23:34,neutral
19:23:34,neutral
19:23:34,neutral
19:23:34,neutral
19:23:35,neutral
19:23:35,neutral
19:23:35,neutral
19:23:35,neutral
19:23:35,neutral
19:23:35,neutral
19:23:35,neutral
19:23:35,neutral
19:23:35,neutral
19:23:35,neutral
19:23:36,neutral
19:23:36,neutral
19:23:36,neutral
19:23:36,neutral
19:23:36,neutral
19:23:36,neutral
19:23:36,neutral
19:23:36,neutral
19:23:36,neutral
19:23:36,neutral
19:23:36,neutral
19:23:37,neutral
19:23:37,neutral
19:23:37,neutral
19:23:37,neutral
19:23:37,neutral
19:23:37,neutral
19:23:37,neutral
19:23:37,neutral
19:23:37,neutral
19:23:37,neutral
19:23:38,neutral
19:23:38,neutral
19:23:38,neutral
19:23:38,neutral
19:23:38,neutral
19:23:38,neutral
19:23:38,neutral
19:23:38,neutral
19:23:38,neutral
19:23:38,neutral
19:23:38,neutral
19:23:39,neutral
19:23:39,neutral
19:23:39,neutral
19:23:39,neutral
19:23:39,neutral
19:23:39,neutral
19:23:39,neutral
19:23:39,neutral
19:23:39,neutral
19:23:39,neutral
19:23:40,neutral
19:23:40,neutral
19:23:40,neutral
19:23:40,neutral
19:23:40,neutral
19:23:40,neutral
19:23:40,neutral
19:23:40,neutral
19:23:40,neutral
19:23:40,neutral
19:23:41,neutral
19:23:41,neutral
19:23:41,neutral
19:23:41,neutral
19:23:41,neutral
19:23:41,neutral
19:23:41,neutral
19:23:41,neutral
19:23:41,neutral
19:23:41,neutral
19:23:41,neutral
19:23:42,neutral
19:23:42,neutral
19:23:42,neutral
19:23:42,neutral
19:23:42,neutral
19:23:42,neutral
19:23:42,neutral
19:23:42,neutral
19:23:42,neutral
19:23:42,neutral
19:23:42,neutral
19:23:43,neutral
19:23:43,neutral
19:23:43,neutral
19:23:43,neutral
19:23:43,neutral
19:23:43,neutral
19:23:43,neutral
19:23:43,neutral
19:23:43,neutral
19:23:43,neutral
19:23:43,neutral
19:23:44,neutral
19:23:44,neutral
19:23:44,neutral
19:23:44,neutral
19:23:44,neutral
19:23:44,neutral
19:23:44,neutral
19:23:44,neutral
19:23:44,neutral
19:23:44,neutral
19:23:45,neutral
19:23:45,neutral
19:23:45,neutral
19:23:45,neutral
19:23:45,neutral
19:23:45,neutral
19:23:45,neutral
19:23:45,neutral
19:23:45,neutral
19:23:45,neutral
19:23:46,neutral
19:23:46,neutral
19:23:46,neutral
19:23:46,neutral
19:23:46,neutral
19:23:46,neutral
19:23:46,neutral
19:23:46,neutral
19:23:46,neutral
19:23:47,neutral
19:23:47,neutral
19:23:47,neutral
19:23:47,neutral
19:23:47,neutral
19:23:47,neutral
19:23:47,neutral
19:23:47,neutral
19:23:47,neutral
19:23:47,neutral
19:23:48,neutral
19:23:48,neutral
19:23:48,neutral
19:23:48,neutral
19:23:48,neutral
19:23:48,neutral
19:23:48,neutral
19:23:48,neutral
19:23:48,neutral
19:23:48,neutral
19:23:48,neutral
19:23:49,neutral
19:23:49,neutral
19:23:49,neutral
19:23:49,neutral
19:23:49,neutral
19:23:49,neutral
19:23:49,neutral
19:23:49,neutral
19:23:49,neutral
19:23:49,neutral
19:23:49,neutral
19:23:50,neutral
19:23:50,neutral
19:23:50,neutral
19:23:50,neutral
19:23:50,neutral
19:23:50,neutral
19:23:50,neutral
19:23:50,neutral
19:23:50,neutral
19:23:50,neutral
19:23:51,neutral
19:23:51,neutral
19:23:51,neutral
19:23:51,neutral
19:23:51,neutral
19:23:51,neutral
19:23:51,neutral
19:23:51,neutral
19:23:51,neutral
19:23:51,neutral
19:23:51,neutral
19:23:52,neutral
19:23:52,neutral
19:23:52,neutral
19:23:52,neutral
19:23:52,neutral
19:23:52,neutral
19:23:52,neutral
19:23:52,neutral
19:23:52,neutral
19:23:52,neutral
19:23:52,neutral
19:23:53,neutral
19:23:53,neutral
19:23:53,neutral
19:23:53,neutral
19:23:53,neutral
19:23:53,neutral
19:23:53,neutral
19:23:53,neutral
19:23:53,neutral
19:23:53,neutral
19:23:54,neutral
19:23:54,neutral
19:23:54,neutral
19:23:54,neutral
19:23:54,neutral
19:23:54,neutral
19:23:54,neutral
19:23:54,neutral
19:23:54,neutral
19:23:54,neutral
19:23:54,neutral
19:23:55,neutral
19:23:55,neutral
19:23:55,neutral
19:23:55,neutral
19:23:55,neutral
19:23:55,neutral
19:23:55,neutral
19:23:55,neutral
19:23:55,neutral
19:23:55,neutral
19:23:55,neutral
19:23:56,neutral
19:23:56,neutral
19:23:56,neutral
19:23:56,neutral
19:23:56,neutral
19:23:56,neutral
19:23:56,neutral
19:23:56,neutral
19:23:56,neutral
19:23:56,neutral
19:23:57,neutral
19:23:57,neutral
19:23:57,neutral
19:23:57,neutral
19:23:57,neutral
19:23:57,neutral
19:23:57,neutral
19:23:57,neutral
19:23:57,neutral
19:23:57,neutral
19:23:57,neutral
19:23:58,neutral
19:23:58,neutral
19:23:58,neutral
19:23:58,neutral
19:23:58,neutral
19:23:58,neutral
19:23:58,neutral
19:23:58,neutral
19:23:58,neutral
19:23:59,neutral
19:23:59,neutral
19:23:59,neutral
19:23:59,neutral
19:23:59,neutral
19:23:59,neutral
19:23:59,neutral
19:23:59,neutral
19:23:59,neutral
19:23:59,neutral
19:23:59,neutral
19:24:00,neutral
19:24:00,neutral
19:24:00,neutral
19:24:00,neutral
19:24:00,neutral
19:24:00,neutral
19:24:00,neutral
19:24:00,neutral
19:24:00,neutral
19:24:00,neutral
19:24:01,neutral
19:24:01,neutral
19:24:01,neutral
19:24:01,neutral
19:24:01,neutral
19:24:01,neutral
19:24:01,neutral
19:24:01,neutral
19:24:01,neutral
19:24:01,neutral
19:24:01,neutral
19:24:02,neutral
19:24:02,neutral
19:24:02,neutral
19:24:02,neutral
19:24:02,neutral
19:24:02,neutral
19:24:02,neutral
19:24:02,neutral
19:24:02,neutral
19:24:02,neutral
19:24:02,neutral
19:24:03,neutral
19:24:03,neutral
19:24:03,neutral
19:24:03,neutral
19:24:03,neutral
19:24:03,neutral
19:24:03,neutral
19:24:03,neutral
19:24:03,neutral
19:24:03,neutral
19:24:03,neutral
19:24:04,neutral
19:24:04,neutral
19:24:04,neutral
19:24:04,neutral
19:24:04,neutral
19:24:04,neutral
19:24:04,neutral
19:24:04,neutral
19:24:04,neutral
19:24:04,neutral
19:24:05,neutral
19:24:05,neutral
19:24:05,neutral
19:24:05,neutral
19:24:05,neutral
19:24:05,neutral
19:24:05,neutral
19:24:05,neutral
19:24:05,neutral
19:24:05,neutral
19:24:06,neutral
19:24:06,neutral
19:24:06,neutral
19:24:06,neutral
19:24:06,neutral
19:24:06,neutral
19:24:06,neutral
19:24:06,neutral
19:24:06,neutral
19:24:06,neutral
19:24:06,neutral
19:24:07,neutral
19:24:07,neutral
19:24:07,neutral
19:24:07,neutral
19:24:07,neutral
19:24:07,neutral
19:24:07,neutral
19:24:07,neutral
19:24:07,neutral
19:24:07,neutral
19:24:08,neutral
19:24:08,neutral
19:24:08,neutral
19:24:08,neutral
19:24:08,neutral
19:24:08,neutral
19:24:08,neutral
19:24:08,neutral
19:24:08,neutral
19:24:08,neutral
19:24:09,neutral
19:24:09,neutral
19:24:09,neutral
19:24:09,neutral
19:24:09,neutral
19:24:09,neutral
19:24:09,neutral
19:24:09,neutral
19:24:09,neutral
19:24:09,neutral
19:24:10,neutral
19:24:10,neutral
19:24:10,neutral
19:24:10,neutral
19:24:10,neutral
19:24:10,neutral
19:24:10,neutral
19:24:10,neutral
19:24:10,neutral
19:24:10,neutral
19:24:11,neutral
19:24:11,neutral
19:24:11,neutral
19:24:11,neutral
19:24:11,neutral
19:24:11,neutral
19:24:11,neutral
19:24:11,neutral
19:24:11,neutral
19:24:11,neutral
19:24:11,neutral
19:24:12,neutral
19:24:12,neutral
19:24:12,neutral
19:24:12,neutral
19:24:12,neutral
19:24:12,neutral
19:24:12,neutral
19:24:12,neutral
19:24:12,neutral
19:24:12,neutral
19:24:12,neutral
19:24:13,neutral
19:24:13,neutral
19:24:13,neutral
19:24:13,neutral
19:24:13,neutral
19:24:13,neutral
19:24:13,neutral
19:24:13,neutral
19:24:13,neutral
19:24:13,neutral
19:24:14,neutral
19:24:14,neutral
19:24:14,neutral
19:24:14,neutral
19:24:14,neutral
19:24:14,neutral
19:24:14,neutral
19:24:14,neutral
19:24:14,neutral
19:24:14,neutral
19:24:15,neutral
19:24:15,neutral
19:24:15,neutral
19:24:15,neutral
19:24:15,neutral
19:24:15,neutral
19:24:15,neutral
19:24:15,neutral
19:24:15,neutral
19:24:15,neutral
19:24:15,neutral
19:24:16,neutral
19:24:16,neutral
19:24:16,neutral
19:24:16,neutral
19:24:16,neutral
19:24:16,neutral
19:24:16,neutral
19:24:16,neutral
19:24:16,neutral
19:24:16,neutral
19:24:16,neutral
19:24:17,neutral
19:24:17,neutral
19:24:17,neutral
19:24:17,neutral
19:24:17,neutral
19:24:17,neutral
19:24:17,neutral
19:24:17,neutral
19:24:17,neutral
19:24:17,neutral
19:24:18,neutral
19:24:18,neutral
19:24:18,neutral
19:24:18,neutral
19:24:18,neutral
19:24:18,neutral
19:24:18,neutral
19:24:18,neutral
19:24:18,neutral
19:24:18,neutral
19:24:18,neutral
19:24:19,neutral
19:24:19,neutral
19:24:19,neutral
19:24:19,neutral
19:24:19,neutral
19:24:19,neutral
19:24:19,neutral
19:24:19,neutral
19:24:19,neutral
19:24:19,neutral
19:24:19,neutral
19:24:20,neutral
19:24:20,neutral
19:24:20,neutral
19:24:20,neutral
19:24:20,neutral
19:24:20,neutral
19:24:20,neutral
19:24:20,neutral
19:24:20,neutral
19:24:20,neutral
19:24:21,neutral
19:24:21,neutral
19:24:21,neutral
19:24:21,neutral
19:24:21,neutral
19:24:21,neutral
19:24:21,neutral
19:24:21,neutral
19:24:21,neutral
19:24:21,neutral
19:24:21,neutral
19:24:22,neutral
19:24:22,neutral
19:24:22,neutral
19:24:22,neutral
19:24:22,neutral
19:24:22,neutral
19:24:22,neutral
19:24:22,neutral
19:24:22,neutral
19:24:22,neutral
19:24:23,neutral
19:24:23,neutral
19:24:23,neutral
19:24:23,neutral
19:24:23,neutral
19:24:23,neutral
19:24:23,neutral
19:24:23,neutral
19:24:23,neutral
19:24:23,neutral
19:24:24,neutral
19:24:24,neutral
19:24:24,neutral
19:24:24,neutral
19:24:24,neutral
19:24:24,neutral
19:24:24,neutral
19:24:24,neutral
19:24:24,neutral
19:24:24,neutral
19:24:25,neutral
19:24:25,neutral
19:24:25,neutral
19:24:25,neutral
19:24:25,neutral
19:24:25,neutral
19:24:25,neutral
19:24:25,neutral
19:24:25,neutral
19:24:25,neutral
19:24:26,neutral
19:24:26,neutral
19:24:26,neutral
19:24:26,neutral
19:24:26,neutral
19:24:26,neutral
19:24:26,neutral
19:24:26,neutral
19:24:26,neutral
19:24:26,neutral
19:24:27,neutral
19:24:27,neutral
19:24:27,neutral
19:24:27,neutral
19:24:27,neutral
19:24:27,neutral
19:24:27,neutral
19:24:27,neutral
19:24:27,neutral
19:24:27,neutral
19:24:28,neutral
19:24:28,neutral
19:24:28,neutral
19:24:28,neutral
19:24:28,neutral
19:24:28,neutral
19:24:28,neutral
19:24:28,neutral
19:24:28,neutral
19:24:28,neutral
19:24:28,neutral
19:24:29,neutral
19:24:29,neutral
19:24:29,neutral
19:24:29,neutral
19:24:29,neutral
19:24:29,neutral
19:24:29,neutral
19:24:29,neutral
19:24:29,neutral
19:24:30,neutral
19:24:30,neutral
19:24:30,neutral
19:24:30,neutral
19:24:30,neutral
19:24:30,neutral
19:24:30,neutral
19:24:30,neutral
19:24:30,neutral
19:24:30,neutral
19:24:31,neutral
19:24:31,neutral
19:24:31,neutral
19:24:31,neutral
19:24:31,neutral
19:24:31,neutral
19:24:31,neutral
19:24:31,neutral
19:24:31,neutral
19:24:31,neutral
19:24:32,neutral
19:24:32,neutral
19:24:32,neutral
19:24:32,neutral
19:24:32,neutral
19:24:32,neutral
19:24:32,neutral
19:24:32,neutral
19:24:32,neutral
19:24:32,neutral
19:24:33,neutral
19:24:33,neutral
19:24:33,neutral
19:24:33,neutral
19:24:33,neutral
19:24:33,neutral
19:24:33,neutral
19:24:33,neutral
19:24:33,neutral
19:24:33,neutral
19:24:33,neutral
19:24:34,neutral
19:24:34,neutral
19:24:34,neutral
19:24:34,neutral
19:24:34,neutral
19:24:34,sad
19:24:34,neutral
19:24:35,sad
19:24:35,sad
19:24:35,sad
19:24:35,neutral
19:24:35,neutral
19:24:35,neutral
19:24:35,neutral
19:24:36,neutral
19:24:36,neutral
19:24:36,neutral
19:24:36,neutral
19:24:36,neutral
19:24:36,neutral
19:24:36,neutral
19:24:36,neutral
19:24:36,neutral
19:24:36,neutral
19:24:36,neutral
19:24:37,neutral
19:24:37,neutral
19:24:37,neutral
19:24:37,neutral
19:24:37,neutral
19:24:37,neutral
19:24:37,neutral
19:24:37,neutral
19:24:37,neutral
19:24:37,neutral
19:24:37,neutral
19:24:38,neutral
19:24:38,neutral
19:24:38,neutral
19:24:38,neutral
19:24:38,neutral
19:24:38,neutral
19:24:38,neutral
19:24:38,neutral
19:24:38,neutral
19:24:38,neutral
19:24:39,neutral
19:24:39,neutral
19:24:39,neutral
19:24:39,neutral
19:24:39,neutral
19:24:39,neutral
19:24:39,neutral
19:24:39,neutral
19:24:39,neutral
19:24:39,neutral
19:24:39,neutral
19:24:40,neutral
19:24:40,neutral
19:24:40,neutral
19:24:40,neutral
19:24:40,neutral
19:24:40,neutral
19:24:40,neutral
19:24:40,neutral
19:24:40,neutral
19:24:40,neutral
19:24:40,neutral
19:24:41,neutral
19:24:41,neutral
19:24:41,neutral
19:24:41,neutral
19:24:41,neutral
19:24:41,neutral
19:24:41,neutral
19:24:41,neutral
19:24:41,neutral
19:24:41,neutral
19:24:41,neutral
19:24:42,neutral
19:24:42,neutral
19:24:42,neutral
19:24:42,neutral
19:24:42,neutral
19:24:42,neutral
19:24:42,neutral
19:24:42,neutral
19:24:42,neutral
19:24:42,neutral
19:24:42,neutral
19:24:43,neutral
19:24:43,neutral
19:24:43,neutral
19:24:43,neutral
19:24:43,neutral
19:24:43,neutral
19:24:43,neutral
19:24:43,neutral
19:24:43,neutral
19:24:43,neutral
19:24:43,neutral
19:24:44,neutral
19:24:44,neutral
19:24:44,neutral
19:24:44,neutral
19:24:44,neutral
19:24:44,neutral
19:24:44,neutral
19:24:44,neutral
19:24:44,neutral
19:24:44,neutral
19:24:45,neutral
19:24:45,neutral
19:24:45,neutral
19:24:45,neutral
19:24:45,neutral
19:24:45,neutral
19:24:45,neutral
19:24:45,neutral
19:24:45,neutral
19:24:45,neutral
19:24:45,neutral
19:24:46,neutral
19:24:46,neutral
19:24:46,neutral
19:24:46,neutral
19:24:46,neutral
19:24:46,neutral
19:24:46,neutral
19:24:46,neutral
19:24:46,neutral
19:24:46,neutral
19:24:47,neutral
19:24:47,neutral
19:24:47,neutral
19:24:47,neutral
19:24:47,neutral
19:24:47,neutral
19:24:47,neutral
19:24:47,neutral
19:24:47,neutral
19:24:47,neutral
19:24:47,neutral
19:24:48,neutral
19:24:48,neutral
19:24:48,neutral
19:24:48,neutral
19:24:48,neutral
19:24:48,neutral
19:24:48,neutral
19:24:48,neutral
19:24:48,neutral
19:24:48,neutral
19:24:49,neutral
19:24:49,neutral
19:24:49,neutral
19:24:49,neutral
19:24:49,neutral
19:24:49,neutral
19:24:49,neutral
19:24:49,neutral
19:24:49,neutral
19:24:49,neutral
19:24:49,neutral
19:24:50,neutral
19:24:50,neutral
19:24:50,neutral
19:24:50,neutral
19:24:50,neutral
19:24:50,neutral
19:24:50,neutral
19:24:50,neutral
19:24:50,neutral
19:24:50,neutral
19:24:51,neutral
19:24:51,neutral
19:24:51,neutral
19:24:51,neutral
19:24:51,neutral
19:24:51,neutral
19:24:51,neutral
19:24:51,neutral
19:24:51,neutral
19:24:51,neutral
19:24:52,neutral
19:24:52,neutral
19:24:52,neutral
19:24:52,neutral
19:24:52,neutral
19:24:52,neutral
19:24:52,neutral
19:24:52,neutral
19:24:52,neutral
19:24:52,neutral
19:24:52,neutral
19:24:53,neutral
19:24:53,neutral
19:24:53,neutral
19:24:53,neutral
19:24:53,neutral
19:24:53,neutral
19:24:53,neutral
19:24:53,neutral
19:24:53,neutral
19:24:53,neutral
19:24:53,neutral
19:24:54,neutral
19:24:54,neutral
19:24:54,neutral
19:24:54,neutral
19:24:54,neutral
19:24:54,neutral
19:24:54,neutral
19:24:54,neutral
19:24:54,neutral
19:24:54,neutral
19:24:54,neutral
19:24:55,neutral
19:24:55,neutral
19:24:55,neutral
19:24:55,neutral
19:24:55,neutral
19:24:55,neutral
19:24:55,neutral
19:24:55,neutral
19:24:55,neutral
19:24:55,neutral
19:24:56,neutral
19:24:56,neutral
19:24:56,neutral
19:24:56,neutral
19:24:56,neutral
19:24:56,neutral
19:24:56,neutral
19:24:56,neutral
19:24:56,neutral
19:24:56,neutral
19:24:57,neutral
19:24:57,neutral
19:24:57,neutral
19:24:57,neutral
19:24:57,neutral
19:24:57,neutral
19:24:57,neutral
19:24:57,neutral
19:24:57,neutral
19:24:57,neutral
19:24:57,neutral
19:24:58,neutral
19:24:58,neutral
19:24:58,neutral
19:24:58,neutral
19:24:58,neutral
19:24:58,neutral
19:24:58,neutral
19:24:58,neutral
19:24:58,neutral
19:24:58,neutral
19:24:59,neutral
19:24:59,neutral
19:24:59,neutral
19:24:59,neutral
19:24:59,neutral
19:24:59,neutral
19:24:59,neutral
19:24:59,neutral
19:24:59,neutral
19:24:59,neutral
19:24:59,neutral
19:25:00,neutral
19:25:00,neutral
19:25:00,neutral
19:25:00,neutral
19:25:00,neutral
19:25:00,neutral
19:25:00,neutral
19:25:00,neutral
19:25:00,neutral
19:25:00,neutral
19:25:00,neutral
19:25:01,neutral
19:25:01,neutral
19:25:01,neutral
19:25:01,neutral
19:25:01,neutral
19:25:01,neutral
19:25:01,neutral
19:25:01,neutral
19:25:01,neutral
19:25:01,neutral
19:25:02,neutral
19:25:02,neutral
19:25:02,neutral
19:25:02,neutral
19:25:02,neutral
19:25:02,neutral
19:25:02,neutral
19:25:02,neutral
19:25:02,neutral
19:25:02,neutral
19:25:02,neutral
19:25:03,neutral
19:25:03,neutral
19:25:03,neutral
19:25:03,neutral
19:25:03,neutral
19:25:03,neutral
19:25:03,neutral
19:25:03,neutral
19:25:03,neutral
19:25:03,neutral
19:25:04,neutral
